"","y","ds","yhat","yhat_lower","yhat_upper","cutoff"
"2418",1.032,2008-12-05,1.35060327533096,0.806525308694075,1.98143175104313,2008-04-07
"2419",1.095,2008-12-08,1.35190417435153,0.767881491193748,1.90764762818535,2008-04-07
"2420",1.0985,2008-12-09,1.35448709368051,0.740204630852569,1.90341076796217,2008-04-07
"2421",1.1105,2008-12-10,1.35676106946895,0.840594865866897,1.95563628988882,2008-04-07
"2422",1.127,2008-12-11,1.36093430538413,0.785988797750982,1.96670092554465,2008-04-07
"2423",1.1215,2008-12-12,1.36271055133265,0.769912663778469,1.99219202291444,2008-04-07
"2424",1.1055,2008-12-15,1.36808707134554,0.784588826777881,1.93446017457877,2008-04-07
"2425",1.111,2008-12-16,1.37174980420183,0.77342851052506,1.95621523726693,2008-04-07
"2426",1.123,2008-12-17,1.37492996803748,0.778673883795364,1.94702088043899,2008-04-07
"2427",1.125,2008-12-18,1.37981993829323,0.78854882562402,1.93088137062385,2008-04-07
"2428",1.1095,2008-12-19,1.38211124902749,0.80387850594016,1.93913694381695,2008-04-07
"2429",1.0835,2008-12-22,1.38775905812322,0.738376254287486,1.99662821709034,2008-04-07
"2430",1.0745,2008-12-23,1.39108626735098,0.731496393278077,1.98812640786914,2008-04-07
"2431",1.0805,2008-12-24,1.39372712931222,0.772557518283802,1.97654084828214,2008-04-07
"2432",1.084,2008-12-26,1.39926630903315,0.807126329716124,2.0116992653399,2008-04-07
"2433",1.0665,2008-12-29,1.40130233738253,0.769848689172543,1.96068653455162,2008-04-07
"2434",1.0755,2008-12-30,1.40320556213324,0.810612789636167,2.01609946103409,2008-04-07
"2435",1.1205,2008-12-31,1.40435313796402,0.76873620417796,2.01968548653071,2008-04-07
"2436",1.109,2009-01-02,1.40680052165253,0.770652185973935,2.08072651261617,2008-04-07
"2437",1.077,2009-01-05,1.40431189040734,0.748225931125535,2.04615805632746,2008-04-07
"2438",1.161,2009-01-06,1.40482952469904,0.735324163352531,2.05005742891477,2008-04-07
"2439",1.142,2009-01-07,1.4046861360527,0.788753358690553,1.99148114259739,2008-04-07
"2440",1.1345,2009-01-08,1.40612734719739,0.783244545733588,2.04241595519083,2008-04-07
"2441",1.169,2009-01-09,1.40489869132681,0.753747164539282,2.08184683768656,2008-04-07
"2442",1.145,2009-01-12,1.40008938649844,0.779967101230641,2.02319776963507,2008-04-07
"2443",1.1475,2009-01-13,1.40013189900534,0.736961862746987,2.04544416089006,2008-04-07
"2444",1.1465,2009-01-14,1.39966402251398,0.770612509641484,2.05710661727496,2008-04-07
"2445",1.139,2009-01-15,1.40092826973346,0.735396498701182,2.07867611584929,2008-04-07
"2446",1.158,2009-01-16,1.39966472811084,0.773633635488179,2.02012998434443,2008-04-07
"2447",1.149,2009-01-20,1.39600498730773,0.70556309668279,2.07223998364235,2008-04-07
"2448",1.1755,2009-01-21,1.39607031464571,0.674859078450279,2.04133914169288,2008-04-07
"2449",1.1945,2009-01-22,1.3979455488904,0.755679512561674,2.08546932064318,2008-04-07
"2450",1.1965,2009-01-23,1.39735798706385,0.712267420055178,2.11115896712969,2008-04-07
"2451",1.222,2009-01-26,1.39550889310302,0.640972457354209,2.06700883367032,2008-04-07
"2452",1.219,2009-01-27,1.39681157977104,0.678656523750223,2.0999660268489,2008-04-07
"2453",1.225,2009-01-28,1.3977045078978,0.726369594246398,2.0099118978909,2008-04-07
"2454",1.215,2009-01-29,1.40040953584706,0.654316463835862,2.11470455178779,2008-04-07
"2455",1.189,2009-01-30,1.40064730684557,0.707892985990055,2.072571976524,2008-04-07
"2456",1.1975,2009-02-02,1.4011987921652,0.70843781392281,2.01466416985932,2008-04-07
"2457",1.1925,2009-02-03,1.40326565488433,0.705635149756621,2.10378639316176,2008-04-07
"2458",1.159,2009-02-04,1.40490149674895,0.739908637036921,2.12535666118746,2008-04-07
"2459",1.192,2009-02-05,1.40832716266914,0.644201953535007,2.06734515778007,2008-04-07
"2460",1.1955,2009-02-06,1.40926262510795,0.701409203334008,2.07910422361205,2008-04-07
"2461",1.214,2009-02-09,1.411763501607,0.563780147185056,2.12755583546824,2008-04-07
"2462",1.1685,2009-02-10,1.41442909822654,0.665547923284325,2.16959498440053,2008-04-07
"2463",1.158,2009-02-11,1.41663536093726,0.682436890135036,2.13040885344291,2008-04-07
"2464",1.1215,2009-02-12,1.42060045849172,0.727285012992153,2.11853268214098,2008-04-07
"2465",1.1235,2009-02-13,1.42204089030608,0.690120759504212,2.09782871609182,2008-04-07
"2466",1.1035,2009-02-17,1.42878466182697,0.701935293973816,2.19826406281561,2008-04-07
"2467",1.0885,2009-02-18,1.43124380085889,0.660523255149069,2.14716869614679,2008-04-07
"2468",1.097,2009-02-19,1.43539104513722,0.746485889919322,2.16427523204017,2008-04-07
"2469",1.089,2009-02-20,1.43693542101536,0.68865929774008,2.14790178476495,2008-04-07
"2470",1.1085,2009-02-23,1.44046906474718,0.692096736264995,2.154073521135,2008-04-07
"2471",1.1162,2009-02-24,1.44317431154317,0.639658135834166,2.13092127471371,2008-04-07
"2472",1.1153,2009-02-25,1.44524897638919,0.727822623525163,2.08768552092882,2008-04-07
"2473",1.1217,2009-02-26,1.44890137618115,0.653649690298686,2.20662081173757,2008-04-07
"2474",1.1141,2009-02-27,1.4498397980266,0.710348865060242,2.20089270910019,2008-04-07
"2475",1.057,2009-03-02,1.45091149517323,0.696013308731866,2.2075571174456,2008-04-07
"2476",1.065,2009-03-03,1.45259975976034,0.66031119045176,2.30778163534033,2008-04-07
"2477",1.087,2009-03-04,1.45357404817253,0.627624571814116,2.21510595598969,2008-04-07
"2478",1.087,2009-03-05,1.45605483434148,0.61896819517472,2.24729288092229,2008-04-07
"2479",1.072,2009-03-06,1.45576460214275,0.673348983967895,2.19836969638237,2008-04-07
"2480",1.063,2009-03-09,1.45297619703366,0.626671637836213,2.18339467582025,2008-04-07
"2481",1.0595,2009-03-10,1.45338245536699,0.521855143157111,2.22994868836553,2008-04-07
"2482",1.0705,2009-03-11,1.45311058297249,0.604860054378929,2.26444133731204,2008-04-07
"2483",1.1055,2009-03-12,1.45440158729777,0.606262433425957,2.2625580273738,2008-04-07
"2484",1.1015,2009-03-13,1.45299816561729,0.562397378236953,2.23029940431481,2008-04-07
"2485",1.1075,2009-03-16,1.44751761050461,0.603374843025788,2.29523039795699,2008-04-07
"2486",1.1125,2009-03-17,1.44729708393722,0.586078145597674,2.24429077666495,2008-04-07
"2487",1.1315,2009-03-18,1.44655578262669,0.557425741327777,2.26283673432781,2008-04-07
"2488",1.1615,2009-03-19,1.44754399659522,0.619497619841027,2.17069736205334,2008-04-07
"2489",1.162,2009-03-20,1.44601066861545,0.575325438742456,2.30359202934295,2008-04-07
"2490",1.175,2009-03-23,1.44119081707527,0.500581033934546,2.33271298947199,2008-04-07
"2491",1.1675,2009-03-24,1.44152802562876,0.552453525824592,2.30085199428193,2008-04-07
"2492",1.167,2009-03-25,1.44149846659112,0.529337122884728,2.36409807694762,2008-04-07
"2493",1.1735,2009-03-26,1.44333880404345,0.57961495410157,2.27778123158538,2008-04-07
"2494",1.1585,2009-03-27,1.44278149591426,0.57491719148925,2.24063795136664,2008-04-07
"2495",1.13,2009-03-30,1.44143273672053,0.490883013838309,2.32266068052348,2008-04-07
"2496",1.1575,2009-03-31,1.44303238449983,0.544974623789149,2.28438798417174,2008-04-07
"2497",1.145,2009-04-01,1.44427747856187,0.61152675193284,2.38283329658372,2008-04-07
"2498",1.168,2009-04-02,1.44737989591528,0.563580791340959,2.32684129332108,2008-04-07
"2499",1.184,2009-04-03,1.44804775404475,0.462012492067221,2.31292111578071,2008-04-07
"2500",1.175,2009-04-06,1.44992772537459,0.519132930441729,2.30737182157822,2008-04-07
"2501",1.175,2009-04-07,1.45238919185657,0.483994019285021,2.29900666516288,2008-04-07
"2502",1.145,2008-10-06,1.36928652988336,0.989006834825231,1.73537761636588,2008-10-04
"2503",1.142,2008-10-07,1.3701658267864,1.01054588290838,1.75075876108796,2008-10-04
"2504",1.1455,2008-10-08,1.37130390382993,1.03689002870444,1.75831032286024,2008-10-04
"2505",1.1465,2008-10-09,1.37287031135822,1.01904626014802,1.73910206012417,2008-10-04
"2506",1.1535,2008-10-10,1.37215441547908,0.998862932468829,1.72462325143327,2008-10-04
"2507",1.1765,2008-10-13,1.37097549315656,0.989632840635222,1.79841241866241,2008-10-04
"2508",1.1895,2008-10-14,1.37187184224022,0.983257564822315,1.74040414473521,2008-10-04
"2509",1.1325,2008-10-15,1.37305809829448,0.994552545101437,1.7744223653423,2008-10-04
"2510",1.1295,2008-10-16,1.37471165797229,0.969294379730992,1.70690850926858,2008-10-04
"2511",1.156,2008-10-17,1.37412861754601,1.01198610215643,1.74603550590909,2008-10-04
"2512",1.145,2008-10-20,1.37366748228088,0.993107317623549,1.76377561013791,2008-10-04
"2513",1.1425,2008-10-21,1.37491558883335,0.983994747124226,1.77965790618579,2008-10-04
"2514",1.126,2008-10-22,1.37650792795692,0.977011453877506,1.75841877665899,2008-10-04
"2515",1.101,2008-10-23,1.37861761458446,1.0034779321354,1.78937619688128,2008-10-04
"2516",1.0865,2008-10-24,1.37853439169198,1.0063290793975,1.78231436464173,2008-10-04
"2517",1.0775,2008-10-27,1.37974264627033,1.00172719010931,1.75221523427308,2008-10-04
"2518",1.077,2008-10-28,1.38156493086963,1.00652903031005,1.77490898245154,2008-10-04
"2519",1.122,2008-10-29,1.38371767993303,0.980960973686765,1.73406417134297,2008-10-04
"2520",1.11,2008-10-30,1.38635923184105,1.00355488269444,1.75738153011156,2008-10-04
"2521",1.13,2008-10-31,1.38676428438885,1.0101662218029,1.79748007047465,2008-10-04
"2522",1.1235,2008-11-03,1.3890300905093,1.002772122017,1.74054394108885,2008-10-04
"2523",1.167,2008-11-04,1.39102508591567,0.998811374442375,1.7884272629307,2008-10-04
"2524",1.164,2008-11-05,1.39324231546363,1.00925523542484,1.77503792773517,2008-10-04
"2525",1.11,2008-11-06,1.39583212853552,1.01560558879245,1.76582599843725,2008-10-04
"2526",1.121,2008-11-07,1.3960636919508,1.02262842970895,1.75500263371167,2008-10-04
"2527",1.128,2008-11-10,1.39706498673401,1.02955507114022,1.78533883421607,2008-10-04
"2528",1.123,2008-11-11,1.39840088332498,0.980852236705937,1.78844206588303,2008-10-04
"2529",1.1175,2008-11-12,1.39985305557715,1.03501758739527,1.78047933269579,2008-10-04
"2530",1.104,2008-11-13,1.40158401420508,1.01991058839538,1.75661849141352,2008-10-04
"2531",1.1095,2008-11-14,1.40087783336817,1.00808556387222,1.772201083088,2008-10-04
"2532",1.1055,2008-11-17,1.39877682606038,1.00181671791344,1.77816010707793,2008-10-04
"2533",1.106,2008-11-18,1.39905280830966,1.04562273037195,1.76396332024897,2008-10-04
"2534",1.11,2008-11-19,1.39947042659966,1.0213543715099,1.81470087712406,2008-10-04
"2535",1.083,2008-11-20,1.40021589308309,1.01167490539403,1.8111304908839,2008-10-04
"2536",1.0895,2008-11-21,1.39859672286127,1.00354530009919,1.77011247078288,2008-10-04
"2537",1.1257,2008-11-24,1.39441072195549,1.0177438638085,1.77354346083779,2008-10-04
"2538",1.1326,2008-11-25,1.39427382487742,0.999341014555334,1.78019320100951,2008-10-04
"2539",1.1542,2008-11-26,1.39444555298237,1.01649277309134,1.77629260442841,2008-10-04
"2540",1.157,2008-11-28,1.39362147968461,0.999114710891804,1.7853115681296,2008-10-04
"2541",1.1355,2008-12-01,1.39091832125981,1.02700716463002,1.77275984468319,2008-10-04
"2542",1.119,2008-12-02,1.39163855214932,1.01267481499024,1.79108685228774,2008-10-04
"2543",1.1125,2008-12-03,1.39283211296739,1.01106171699764,1.76373985132829,2008-10-04
"2544",1.0615,2008-12-04,1.39468062261879,1.02095121871578,1.79213001480759,2008-10-04
"2545",1.032,2008-12-05,1.39448015349932,1.0204658508228,1.75650379048602,2008-10-04
"2546",1.095,2008-12-08,1.39623093968816,0.988132130046544,1.79153853622256,2008-10-04
"2547",1.0985,2008-12-09,1.39853188267863,1.01605323887844,1.81008927853849,2008-10-04
"2548",1.1105,2008-12-10,1.40130714969351,1.0243356877787,1.77849828160119,2008-10-04
"2549",1.127,2008-12-11,1.4047093894494,1.04105003191245,1.79136190311181,2008-10-04
"2550",1.1215,2008-12-12,1.40600606670796,1.02759424654194,1.80089288958678,2008-10-04
"2551",1.1055,2008-12-15,1.41164080440024,0.992021066242481,1.80390732481303,2008-10-04
"2552",1.111,2008-12-16,1.4149545424318,1.03483587658133,1.78802964635517,2008-10-04
"2553",1.123,2008-12-17,1.41856873171775,1.0247541008377,1.79780785411291,2008-10-04
"2554",1.125,2008-12-18,1.42262117146281,1.03439394340976,1.83709967181754,2008-10-04
"2555",1.1095,2008-12-19,1.42436820059049,1.03976666969846,1.82333709376911,2008-10-04
"2556",1.0835,2008-12-22,1.43010319487621,1.05510718874738,1.80611778751202,2008-10-04
"2557",1.0745,2008-12-23,1.43303641223825,1.03661042038564,1.81235290228135,2008-10-04
"2558",1.0805,2008-12-24,1.43607448690657,1.08723696333384,1.82111739074218,2008-10-04
"2559",1.084,2008-12-26,1.44018768685366,1.05892754280875,1.84726475911793,2008-10-04
"2560",1.0665,2008-12-29,1.44233359368269,1.05429937949206,1.81202587338413,2008-10-04
"2561",1.0755,2008-12-30,1.44387697823023,1.02925867658383,1.82051427106251,2008-10-04
"2562",1.1205,2008-12-31,1.44546976085369,1.05814674020784,1.81766303830301,2008-10-04
"2563",1.109,2009-01-02,1.44662815683246,1.08289524358162,1.82002687170889,2008-10-04
"2564",1.077,2009-01-05,1.4445479744158,1.02586744309066,1.85277392659725,2008-10-04
"2565",1.161,2009-01-06,1.44482563806828,1.0698143321135,1.82120413015775,2008-10-04
"2566",1.142,2009-01-07,1.44525488245429,1.05060744693883,1.84723258274478,2008-10-04
"2567",1.1345,2009-01-08,1.44602604695456,1.08611671872955,1.84867021636552,2008-10-04
"2568",1.169,2009-01-09,1.44444822564052,1.0564821447574,1.85301266246029,2008-10-04
"2569",1.145,2009-01-12,1.44045687312218,1.0414567783446,1.84289729663681,2008-10-04
"2570",1.1475,2009-01-13,1.44038818284363,1.03579294333609,1.85823884779137,2008-10-04
"2571",1.1465,2009-01-14,1.44061417508263,1.03308279215913,1.79816590703855,2008-10-04
"2572",1.139,2009-01-15,1.44132005844202,1.04841339696886,1.80299760468954,2008-10-04
"2573",1.158,2009-01-16,1.43980765256577,1.04468661098784,1.82109683365671,2008-10-04
"2574",1.149,2009-01-20,1.43711470478506,1.01431605682815,1.82728456580558,2008-10-04
"2575",1.1755,2009-01-21,1.43789958532085,1.07187938083523,1.81873132292995,2008-10-04
"2576",1.1945,2009-01-22,1.43922604613757,1.06188222202698,1.84744784114216,2008-10-04
"2577",1.1965,2009-01-23,1.43838358758315,1.04070016772664,1.81407814053939,2008-10-04
"2578",1.222,2009-01-26,1.43746884398125,1.04845422584675,1.82737417119203,2008-10-04
"2579",1.219,2009-01-27,1.43864534510549,1.04108146112027,1.82996465929708,2008-10-04
"2580",1.225,2009-01-28,1.4401926505709,1.02089046017189,1.85914760091251,2008-10-04
"2581",1.215,2009-01-29,1.44227760047404,1.03178087011917,1.8410789305636,2008-10-04
"2582",1.189,2009-01-30,1.44218535320533,1.04432661453957,1.81151927252578,2008-10-04
"2583",1.1975,2009-02-02,1.44344655956224,1.05707224787155,1.83944789905623,2008-10-04
"2584",1.1925,2009-02-03,1.4453202094018,1.0486841500178,1.85425878215424,2008-10-04
"2585",1.159,2009-02-04,1.4475507718788,1.03785362055701,1.81781550665242,2008-10-04
"2586",1.192,2009-02-05,1.45030580621203,1.03579269521625,1.85052804311669,2008-10-04
"2587",1.1955,2009-02-06,1.45087123865257,1.06766776967588,1.82763485316064,2008-10-04
"2588",1.214,2009-02-09,1.45403424556972,1.02829525882937,1.87975783219985,2008-10-04
"2589",1.1685,2009-02-10,1.4565160768678,1.07225966000471,1.83151907146443,2008-10-04
"2590",1.158,2009-02-11,1.45933875818259,1.04612919625094,1.87715853891723,2008-10-04
"2591",1.1215,2009-02-12,1.4626663473184,1.0568670067014,1.94918836708194,2008-10-04
"2592",1.1235,2009-02-13,1.46378011137823,1.0331049178186,1.87559844815633,2008-10-04
"2593",1.1035,2009-02-17,1.4712438783743,1.06907929280214,1.91131185012246,2008-10-04
"2594",1.0885,2009-02-18,1.4743864291762,1.09318144478968,1.87042369810353,2008-10-04
"2595",1.097,2009-02-19,1.47796118578388,1.08382972825151,1.86188933209012,2008-10-04
"2596",1.089,2009-02-20,1.47923961475279,1.05410786382504,1.92721189120975,2008-10-04
"2597",1.1085,2009-02-23,1.48374534069701,1.08282570166528,1.8911233063301,2008-10-04
"2598",1.1162,2009-02-24,1.48635658365718,1.06061798242182,1.86022151531991,2008-10-04
"2599",1.1153,2009-02-25,1.48912458264375,1.07330515193945,1.8616615793803,2008-10-04
"2600",1.1217,2009-02-26,1.49220033096734,1.07358584503358,1.91201372830817,2008-10-04
"2601",1.1141,2009-02-27,1.49285409800687,1.08197024056111,1.92646399933667,2008-10-04
"2602",1.057,2009-03-02,1.49475619614932,1.0892712922343,1.91162463686079,2008-10-04
"2603",1.065,2009-03-03,1.49627735886672,1.10453347910367,1.92147380194917,2008-10-04
"2604",1.087,2009-03-04,1.49786124710542,1.08971698660865,1.8935286725729,2008-10-04
"2605",1.087,2009-03-05,1.49967290482827,1.0720446282106,1.8879825493551,2008-10-04
"2606",1.072,2009-03-06,1.49899896777136,1.07704544773041,1.89140781182674,2008-10-04
"2607",1.063,2009-03-09,1.49672891664323,1.08857273344362,1.89439914419324,2008-10-04
"2608",1.0595,2009-03-10,1.49686773641521,1.08266151449275,1.91514572115822,2008-10-04
"2609",1.0705,2009-03-11,1.49711126394973,1.07531803023686,1.90979014419102,2008-10-04
"2610",1.1055,2009-03-12,1.49764748459218,1.06135219838561,1.91498290919458,2008-10-04
"2611",1.1015,2009-03-13,1.49578544226607,1.02439589443235,1.89785253632124,2008-10-04
"2612",1.1075,2009-03-16,1.49068038465408,1.0401878163025,1.94972772179702,2008-10-04
"2613",1.1125,2009-03-17,1.49017606397324,1.05970658365841,1.91405136479047,2008-10-04
"2614",1.1315,2009-03-18,1.48995036743884,1.04986126324753,1.89826804438773,2008-10-04
"2615",1.1615,2009-03-19,1.49020044366146,1.05449054394836,1.94540641884725,2008-10-04
"2616",1.162,2009-03-20,1.48824100630545,1.08561120101824,1.93379471580771,2008-10-04
"2617",1.175,2009-03-23,1.48397715070588,1.028791900393,1.90266156774928,2008-10-04
"2618",1.1675,2009-03-24,1.4841123959732,1.0790565109738,1.92305798528315,2008-10-04
"2619",1.167,2009-03-25,1.4846873263584,1.02343660228209,1.89995969041196,2008-10-04
"2620",1.1735,2009-03-26,1.48588285839131,1.035937157131,1.90607205005937,2008-10-04
"2621",1.1585,2009-03-27,1.48499448981633,1.0777497973708,1.9359217586056,2008-10-04
"2622",1.13,2009-03-30,1.48446964952559,1.02627469523145,1.9189827530934,2008-10-04
"2623",1.1575,2009-03-31,1.48594221451304,1.00918577357719,1.88595533692432,2008-10-04
"2624",1.145,2009-04-01,1.48785563497462,1.01812237509642,1.90636512217738,2008-10-04
"2625",1.168,2009-04-02,1.49036419668662,1.02476144853176,1.91381021059825,2008-10-04
"2626",1.184,2009-04-03,1.49073759892844,1.0157986151538,1.94716564620626,2008-10-04
"2627",1.175,2009-04-06,1.49345730291936,1.04062915929513,1.94523932955248,2008-10-04
"2628",1.175,2009-04-07,1.49576536831179,1.04673757078336,1.94990439719802,2008-10-04
"2629",1.182,2009-04-08,1.49836598832556,1.03396155937826,1.93586734517432,2008-10-04
"2630",1.193,2009-04-09,1.50140357924412,1.03601483792901,1.92674403450988,2008-10-04
"2631",1.152,2009-04-13,1.50497154807255,1.03219314896884,1.93512509789525,2008-10-04
"2632",1.154,2009-04-14,1.50700793145934,1.00800291155379,1.93643752342644,2008-10-04
"2633",1.157,2009-04-15,1.5092019130317,1.05754134468098,1.98086562611526,2008-10-04
"2634",1.1375,2009-04-16,1.51171439125733,1.03223188981612,1.93988371138259,2008-10-04
"2635",1.1185,2009-04-17,1.51182829667288,1.06290125055075,1.96542586571137,2008-10-04
"2636",1.1165,2009-04-20,1.51241164764157,1.06060118804216,1.95314789909107,2008-10-04
"2637",1.1225,2009-04-21,1.5136549262424,1.03984392148434,1.94169759893276,2008-10-04
"2638",1.1695,2009-04-22,1.51507450633756,1.04971387890277,1.94224170606669,2008-10-04
"2639",1.1775,2009-04-23,1.51685497230448,1.0535505001985,1.96770940954516,2008-10-04
"2640",1.19,2009-04-24,1.51630152154527,1.05349357822532,1.94131301183115,2008-10-04
"2641",1.15,2009-04-27,1.51546040093839,1.04754285462237,1.9219864050591,2008-10-04
"2642",1.1592,2009-04-28,1.51647023009893,1.02868302650131,2.00424009801836,2008-10-04
"2643",1.1632,2009-04-29,1.51779292940725,1.01993704210022,1.98329207779181,2008-10-04
"2644",1.1572,2009-04-30,1.5196169145838,1.03388130763755,1.99438195354301,2008-10-04
"2645",1.204,2009-05-01,1.5192472077915,1.03433652095432,1.96913056093262,2008-10-04
"2646",1.2085,2009-05-04,1.51973714633773,1.01965214047391,1.97868676743823,2008-10-04
"2647",1.2465,2009-05-05,1.52141120069992,1.05966246632347,1.9932248399991,2008-10-04
"2648",1.249,2009-05-06,1.52348019242083,1.02103654487042,1.9813394895899,2008-10-04
"2649",1.246,2009-05-07,1.52611132070439,1.01844305895133,2.03242481146661,2008-10-04
"2650",1.267,2009-05-08,1.52658619950796,1.02912843747314,1.97462880601049,2008-10-04
"2651",1.285,2009-05-11,1.52957954720993,1.03651123095306,2.00764591761095,2008-10-04
"2652",1.288,2009-05-12,1.53199026483834,1.02868137703271,1.99612368497516,2008-10-04
"2653",1.2715,2009-05-13,1.53470402843689,1.04200955688686,1.99504261959819,2008-10-04
"2654",1.28,2009-05-14,1.53786406131192,1.04750148877236,1.94551428330278,2008-10-04
"2655",1.278,2009-05-15,1.53873003344285,1.0034245100947,1.98849073053373,2008-10-04
"2656",1.294,2009-05-18,1.54189149164004,1.0425652191952,2.00373646543763,2008-10-04
"2657",1.323,2009-05-19,1.54398040832288,1.0369675108657,2.06406596034893,2008-10-04
"2658",1.333,2009-05-20,1.54617149535671,1.00856082443563,2.01016566587316,2008-10-04
"2659",1.358,2009-05-21,1.54860688463884,1.04771258273196,2.04830502407433,2008-10-04
"2660",1.35,2009-05-22,1.54854931972378,1.02020110876918,2.02493117668392,2008-10-04
"2661",1.3645,2009-05-26,1.54831870964672,1.01195770686519,2.06729713925888,2008-10-04
"2662",1.355,2009-05-27,1.5487753898164,1.04549591746541,2.01766658221979,2008-10-04
"2663",1.368,2009-05-28,1.54937462112765,1.04314809664083,2.03869368695388,2008-10-04
"2664",1.374,2009-05-29,1.54740531318868,1.01118080563792,2.03097296948669,2008-10-04
"2665",1.4225,2009-06-01,1.54078750729549,1.00679512492245,2.07994835510362,2008-10-04
"2666",1.42,2009-06-02,1.5393382721486,1.03860921059409,2.03377571563433,2008-10-04
"2667",1.3835,2009-06-03,1.53793273128485,1.00248057068949,2.0677030648087,2008-10-04
"2668",1.392,2009-06-04,1.53676402565358,1.03763407059786,2.02909205634605,2008-10-04
"2669",1.3385,2009-06-05,1.53314621081318,1.0018422092374,2.01736273687861,2008-10-04
"2670",1.3005,2009-06-08,1.52251422591607,1.02574142673984,2.04186781847047,2008-10-04
"2671",1.3115,2009-06-09,1.52009412742128,0.946416141161608,2.03423718772086,2008-10-04
"2672",1.303,2009-06-10,1.51792129420299,0.939522818999941,2.0338193584914,2008-10-04
"2673",1.316,2009-06-11,1.51619542862937,0.970884722430808,2.04097783312501,2008-10-04
"2674",1.2955,2009-06-12,1.51223342305798,0.973831550794977,2.07201335525492,2008-10-04
"2675",1.2135,2009-06-15,1.50182021934776,0.955697551924892,2.01762241898204,2008-10-04
"2676",1.224,2009-06-16,1.49986408802294,0.885171664032239,2.00373298850477,2008-10-04
"2677",1.1845,2009-06-17,1.49832988961886,0.941069508319058,2.0453932333048,2008-10-04
"2678",1.2045,2009-06-18,1.49740077439782,0.951489210708951,2.03237483687924,2008-10-04
"2679",1.167,2009-06-19,1.49437490665247,0.912047522742122,1.98677756291708,2008-10-04
"2680",1.177,2009-06-22,1.48739539857236,0.885341439355668,2.03451899555521,2008-10-04
"2681",1.1615,2009-06-23,1.48671710400493,0.960625477861317,2.01422783032342,2008-10-04
"2682",1.1615,2009-06-24,1.48648897035977,0.892029596530289,2.0041163328021,2008-10-04
"2683",1.1809,2009-06-25,1.48687152698204,0.907010463886377,2.03838434115134,2008-10-04
"2684",1.1773,2009-06-26,1.48514117806601,0.883326738731269,1.97470560798897,2008-10-04
"2685",1.1929,2009-06-29,1.4817542056261,0.897629035149493,2.03361339965516,2008-10-04
"2686",1.1938,2009-06-30,1.48211869807539,0.876297701550259,2.08945161754203,2008-10-04
"2687",1.1905,2009-07-01,1.48283298155796,0.947167775473586,2.04606781827179,2008-10-04
"2688",1.178,2009-07-02,1.48404736850679,0.89177279742547,2.03294946811793,2008-10-04
"2689",1.181,2009-07-06,1.48103683251626,0.852931481342903,2.10099126039854,2008-10-04
"2690",1.167,2009-07-07,1.48161654739725,0.89824462357913,2.03046383411396,2008-10-04
"2691",1.152,2009-07-08,1.48242743700243,0.906640842030237,2.09874069518955,2008-10-04
"2692",1.1565,2009-07-09,1.48362667351199,0.858280955297159,2.03564965526188,2008-10-04
"2693",1.144,2009-07-10,1.48249176360401,0.832300347008687,2.04941642171219,2008-10-04
"2694",1.149,2009-07-13,1.4796371966912,0.910101857798489,2.06154619790593,2008-10-04
"2695",1.155,2009-07-14,1.47980447049726,0.842107557106884,2.08736274392405,2008-10-04
"2696",1.1795,2009-07-15,1.48016393678442,0.898680047493209,2.07198068505298,2008-10-04
"2697",1.1565,2009-07-16,1.48088772958705,0.809249602508049,2.09143167114721,2008-10-04
"2698",1.187,2009-07-17,1.47926840634261,0.830253261209235,2.06744224691639,2008-10-04
"2699",1.223,2009-07-20,1.4750532819053,0.834396578890275,2.08146051473445,2008-10-04
"2700",1.225,2009-07-21,1.47484378289572,0.847345035330239,2.05601749570842,2008-10-04
"2701",1.201,2009-07-22,1.47488554560368,0.855598857855132,2.09361059425484,2008-10-04
"2702",1.2455,2009-07-23,1.47536139738714,0.863805666887734,2.01929321167878,2008-10-04
"2703",1.2395,2009-07-24,1.47357322378924,0.865341314033331,2.1148556329395,2008-10-04
"2704",1.2445,2009-07-27,1.46939649428178,0.823970267588314,2.08855878118766,2008-10-04
"2705",1.228,2009-07-28,1.46939671132417,0.85792790485852,2.06702987527322,2008-10-04
"2706",1.2285,2009-07-29,1.46975001253669,0.809023822114844,2.12847342487012,2008-10-04
"2707",1.2495,2009-07-30,1.47063864522687,0.807495622927202,2.08068160373164,2008-10-04
"2708",1.2785,2009-07-31,1.46936220281384,0.847185899424925,2.05528990884951,2008-10-04
"2709",1.3305,2009-08-03,1.46726685085605,0.820528966290825,2.10368903176141,2008-10-04
"2710",1.33,2009-08-04,1.46811944188323,0.806581622175655,2.14728891181844,2008-10-04
"2711",1.315,2009-08-05,1.46938921899436,0.778619667642606,2.10772998218703,2008-10-04
"2712",1.347,2009-08-06,1.4712475210783,0.825658761791105,2.1167926718673,2008-10-04
"2713",1.379,2009-08-07,1.47098205034543,0.835150772041153,2.14564973468823,2008-10-04
"2714",1.3585,2009-08-10,1.47203748387156,0.820240399384454,2.09942991054855,2008-10-04
"2715",1.369,2009-08-11,1.47393397985686,0.748403906049681,2.11663034178676,2008-10-04
"2716",1.3555,2009-08-12,1.47622120717539,0.779654216957253,2.06526226585184,2008-10-04
"2717",1.3275,2009-08-13,1.47905671155534,0.798566160481674,2.10315029940821,2008-10-04
