fcst_ds,test_ds,y,trend,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat_lower,yhat_upper,trend_lower,trend_upper,yhat
02-12-20,02-12-20,1.191,0.831131884,-0.02357232,-0.02357232,-0.02357232,-0.00014293,-0.00014293,-0.00014293,-0.02342939,-0.02342939,-0.02342939,0,0,0,0.311760699,1.292718504,0.796482872,0.880046454,0.807559565
03-12-20,03-12-20,1.2005,0.830788399,-0.022175606,-0.022175606,-0.022175606,0.001454424,0.001454424,0.001454424,-0.02363003,-0.02363003,-0.02363003,0,0,0,0.322684599,1.281954273,0.79544255,0.880897223,0.808612793
04-12-20,04-12-20,1.1755,0.830444914,-0.023321047,-0.023321047,-0.023321047,0.000374631,0.000374631,0.000374631,-0.023695677,-0.023695677,-0.023695677,0,0,0,0.332743097,1.305460371,0.794402229,0.881747991,0.807123868
05-12-20,NA,NA,0.830101429,-0.023699277,-0.023699277,-0.023699277,-9.07E-05,-9.07E-05,-9.07E-05,-0.023608622,-0.023608622,-0.023608622,0,0,0,0.317232295,1.283888246,0.793361907,0.88259876,0.806402152
06-12-20,NA,NA,0.829757944,-0.02344441,-0.02344441,-0.02344441,-9.07E-05,-9.07E-05,-9.07E-05,-0.023353755,-0.023353755,-0.023353755,0,0,0,0.28818408,1.279254928,0.792321585,0.883449528,0.806313534
07-12-20,07-12-20,1.191,0.829414459,-0.024430639,-0.024430639,-0.024430639,-0.001511655,-0.001511655,-0.001511655,-0.022918984,-0.022918984,-0.022918984,0,0,0,0.327405304,1.252768222,0.791281263,0.884175902,0.80498382
08-12-20,08-12-20,1.1925,0.829070974,-0.022288752,-0.022288752,-0.022288752,6.84E-06,6.84E-06,6.84E-06,-0.022295592,-0.022295592,-0.022295592,0,0,0,0.311570764,1.325331666,0.790426581,0.884581528,0.806782221
09-12-20,09-12-20,1.1705,0.828727488,-0.021621444,-0.021621444,-0.021621444,-0.00014293,-0.00014293,-0.00014293,-0.021478514,-0.021478514,-0.021478514,0,0,0,0.330091502,1.260224767,0.789690535,0.884987155,0.807106044
10-12-20,10-12-20,1.2105,0.828384003,-0.019012101,-0.019012101,-0.019012101,0.001454424,0.001454424,0.001454424,-0.020466525,-0.020466525,-0.020466525,0,0,0,0.31083799,1.293063737,0.788954489,0.885392782,0.809371903
11-12-20,11-12-20,1.216,0.828040518,-0.018887716,-0.018887716,-0.018887716,0.000374631,0.000374631,0.000374631,-0.019262347,-0.019262347,-0.019262347,0,0,0,0.316491825,1.308876137,0.788218443,0.885798408,0.809152802
12-12-20,NA,NA,0.827697033,-0.017963309,-0.017963309,-0.017963309,-9.07E-05,-9.07E-05,-9.07E-05,-0.017872654,-0.017872654,-0.017872654,0,0,0,0.295599301,1.331524316,0.787482396,0.886204035,0.809733724
13-12-20,NA,NA,0.827353548,-0.016398642,-0.016398642,-0.016398642,-9.07E-05,-9.07E-05,-9.07E-05,-0.016307987,-0.016307987,-0.016307987,0,0,0,0.294763279,1.292457009,0.78674635,0.886609662,0.810954906
14-12-20,14-12-20,1.2615,0.827010063,-0.016094229,-0.016094229,-0.016094229,-0.001511655,-0.001511655,-0.001511655,-0.014582574,-0.014582574,-0.014582574,0,0,0,0.353576655,1.298132504,0.786010304,0.887015288,0.810915834
15-12-20,15-12-20,1.2465,0.826666578,-0.012707228,-0.012707228,-0.012707228,6.84E-06,6.84E-06,6.84E-06,-0.012714068,-0.012714068,-0.012714068,0,0,0,0.281713157,1.290001701,0.785274258,0.887420915,0.813959349
16-12-20,16-12-20,1.266,0.826323093,-0.010866126,-0.010866126,-0.010866126,-0.00014293,-0.00014293,-0.00014293,-0.010723196,-0.010723196,-0.010723196,0,0,0,0.355608819,1.346568856,0.784538212,0.887826542,0.815456967
17-12-20,17-12-20,1.266,0.825979607,-0.007178915,-0.007178915,-0.007178915,0.001454424,0.001454424,0.001454424,-0.008633339,-0.008633339,-0.008633339,0,0,0,0.336573239,1.315524597,0.783802165,0.888232168,0.818800692
18-12-20,18-12-20,1.2525,0.825636122,-0.006095424,-0.006095424,-0.006095424,0.000374631,0.000374631,0.000374631,-0.006470054,-0.006470054,-0.006470054,0,0,0,0.312255669,1.319209291,0.783066119,0.888635379,0.819540698
19-12-20,NA,NA,0.825292637,-0.004351192,-0.004351192,-0.004351192,-9.07E-05,-9.07E-05,-9.07E-05,-0.004260538,-0.004260538,-0.004260538,0,0,0,0.331927809,1.282161591,0.782330073,0.889025534,0.820941445
20-12-20,NA,NA,0.824949152,-0.002123712,-0.002123712,-0.002123712,-9.07E-05,-9.07E-05,-9.07E-05,-0.002033057,-0.002033057,-0.002033057,0,0,0,0.342610938,1.361999597,0.781594027,0.889415689,0.82282544
21-12-20,21-12-20,1.243,0.824605667,-0.001328014,-0.001328014,-0.001328014,-0.001511655,-0.001511655,-0.001511655,0.000183641,0.000183641,0.000183641,0,0,0,0.342800036,1.325711117,0.779880951,0.889805844,0.823277652
22-12-20,22-12-20,1.242,0.824262182,0.002367766,0.002367766,0.002367766,6.84E-06,6.84E-06,6.84E-06,0.002360927,0.002360927,0.002360927,0,0,0,0.344914457,1.338523686,0.777285924,0.890195999,0.826629948
23-12-20,23-12-20,1.2455,0.823918697,0.004327956,0.004327956,0.004327956,-0.00014293,-0.00014293,-0.00014293,0.004470886,0.004470886,0.004470886,0,0,0,0.311665544,1.279537437,0.775534738,0.891091305,0.828246652
24-12-20,24-12-20,1.2595,0.823575211,0.007941313,0.007941313,0.007941313,0.001454424,0.001454424,0.001454424,0.006486889,0.006486889,0.006486889,0,0,0,0.327578811,1.319101614,0.774060614,0.892143141,0.831516524
25-12-20,NA,NA,0.823231726,0.008758756,0.008758756,0.008758756,0.000374631,0.000374631,0.000374631,0.008384125,0.008384125,0.008384125,0,0,0,0.32291902,1.320364317,0.772389816,0.893194978,0.831990482
26-12-20,NA,NA,0.822888241,0.010049441,0.010049441,0.010049441,-9.07E-05,-9.07E-05,-9.07E-05,0.010140095,0.010140095,0.010140095,0,0,0,0.329257343,1.320341703,0.771303746,0.894246814,0.832937682
27-12-20,NA,NA,0.822544756,0.011644386,0.011644386,0.011644386,-9.07E-05,-9.07E-05,-9.07E-05,0.01173504,0.01173504,0.01173504,0,0,0,0.375379557,1.367983157,0.770231931,0.895298651,0.834189142
28-12-20,28-12-20,1.2335,0.822201271,0.011640648,0.011640648,0.011640648,-0.001511655,-0.001511655,-0.001511655,0.013152303,0.013152303,0.013152303,0,0,0,0.375821589,1.339415416,0.769198624,0.896136042,0.833841919
29-12-20,29-12-20,1.254,0.821857786,0.014385452,0.014385452,0.014385452,6.84E-06,6.84E-06,6.84E-06,0.014378612,0.014378612,0.014378612,0,0,0,0.332770291,1.353646082,0.768165318,0.896400381,0.836243238
30-12-20,30-12-20,1.254,0.821514301,0.015261357,0.015261357,0.015261357,-0.00014293,-0.00014293,-0.00014293,0.015404288,0.015404288,0.015404288,0,0,0,0.368312045,1.321766366,0.767132012,0.89666472,0.836775658
31-12-20,31-12-20,1.2825,0.821170815,0.017677781,0.017677781,0.017677781,0.001454424,0.001454424,0.001454424,0.016223357,0.016223357,0.016223357,0,0,0,0.349752495,1.34739536,0.766098705,0.896929058,0.838848597
01-01-21,NA,NA,0.82082733,0.017208219,0.017208219,0.017208219,0.000374631,0.000374631,0.000374631,0.016833589,0.016833589,0.016833589,0,0,0,0.332561159,1.325877888,0.765065399,0.89718783,0.83803555
02-01-21,NA,NA,0.820483845,0.017145783,0.017145783,0.017145783,-9.07E-05,-9.07E-05,-9.07E-05,0.017236437,0.017236437,0.017236437,0,0,0,0.335515508,1.289065919,0.76419401,0.897433248,0.837629628
03-01-21,NA,NA,0.82014036,0.017346255,0.017346255,0.017346255,-9.07E-05,-9.07E-05,-9.07E-05,0.01743691,0.01743691,0.01743691,0,0,0,0.340218523,1.277332316,0.763731566,0.897678666,0.837486615
04-01-21,04-01-21,1.2615,0.819796875,0.0159317,0.0159317,0.0159317,-0.001511655,-0.001511655,-0.001511655,0.017443355,0.017443355,0.017443355,0,0,0,0.339168132,1.319190288,0.763269122,0.897924085,0.835728575
05-01-21,05-01-21,1.251,0.81945339,0.017274021,0.017274021,0.017274021,6.84E-06,6.84E-06,6.84E-06,0.017267182,0.017267182,0.017267182,0,0,0,0.333002666,1.286190797,0.762806679,0.898169503,0.836727411
06-01-21,06-01-21,1.209,0.819109905,0.016779592,0.016779592,0.016779592,-0.00014293,-0.00014293,-0.00014293,0.016922522,0.016922522,0.016922522,0,0,0,0.35735633,1.341679758,0.762344235,0.898414921,0.835889496
07-01-21,07-01-21,1.211,0.818766419,0.017880267,0.017880267,0.017880267,0.001454424,0.001454424,0.001454424,0.016425843,0.016425843,0.016425843,0,0,0,0.353844502,1.326711848,0.761625011,0.898825579,0.836646686
08-01-21,08-01-21,1.237,0.818422934,0.016170147,0.016170147,0.016170147,0.000374631,0.000374631,0.000374631,0.015795516,0.015795516,0.015795516,0,0,0,0.332715736,1.327909348,0.760137141,0.899825834,0.834593081
09-01-21,NA,NA,0.818079449,0.014960717,0.014960717,0.014960717,-9.07E-05,-9.07E-05,-9.07E-05,0.015051371,0.015051371,0.015051371,0,0,0,0.373110544,1.318695289,0.758649271,0.900826089,0.833040166
10-01-21,NA,NA,0.817735964,0.014123573,0.014123573,0.014123573,-9.07E-05,-9.07E-05,-9.07E-05,0.014214228,0.014214228,0.014214228,0,0,0,0.354858282,1.352412041,0.7571614,0.901826344,0.831859537
11-01-21,11-01-21,1.2145,0.817392479,0.011793777,0.011793777,0.011793777,-0.001511655,-0.001511655,-0.001511655,0.013305432,0.013305432,0.013305432,0,0,0,0.353365042,1.315532466,0.75567353,0.902826599,0.829186256
12-01-21,12-01-21,1.214,0.817048994,0.012353243,0.012353243,0.012353243,6.84E-06,6.84E-06,6.84E-06,0.012346403,0.012346403,0.012346403,0,0,0,0.340237474,1.302302032,0.75418566,0.903826854,0.829402237
13-01-21,13-01-21,1.2525,0.816705509,0.011215273,0.011215273,0.011215273,-0.00014293,-0.00014293,-0.00014293,0.011358203,0.011358203,0.011358203,0,0,0,0.34196033,1.338042055,0.75269779,0.904228326,0.827920781
14-01-21,14-01-21,1.2735,0.816362023,0.011815565,0.011815565,0.011815565,0.001454424,0.001454424,0.001454424,0.010361141,0.010361141,0.010361141,0,0,0,0.384748407,1.353284862,0.751441782,0.90456162,0.828177588
15-01-21,15-01-21,1.2815,0.816018538,0.009749049,0.009749049,0.009749049,0.000374631,0.000374631,0.000374631,0.009374419,0.009374419,0.009374419,0,0,0,0.357437963,1.337375135,0.750161203,0.904894913,0.825767588
16-01-21,NA,NA,0.815675053,0.008325174,0.008325174,0.008325174,-9.07E-05,-9.07E-05,-9.07E-05,0.008415828,0.008415828,0.008415828,0,0,0,0.333725444,1.316419631,0.749322584,0.905228207,0.824000227
17-01-21,NA,NA,0.815331568,0.007410851,0.007410851,0.007410851,-9.07E-05,-9.07E-05,-9.07E-05,0.007501506,0.007501506,0.007501506,0,0,0,0.321047956,1.310322088,0.748262985,0.905561501,0.822742419
18-01-21,18-01-21,1.2815,0.814988083,0.005134088,0.005134088,0.005134088,-0.001511655,-0.001511655,-0.001511655,0.006645743,0.006645743,0.006645743,0,0,0,0.290331228,1.370221405,0.747203385,0.905881635,0.820122171
19-01-21,19-01-21,1.2715,0.814644598,0.005867705,0.005867705,0.005867705,6.84E-06,6.84E-06,6.84E-06,0.005860865,0.005860865,0.005860865,0,0,0,0.320270107,1.27741355,0.746143786,0.906200001,0.820512303
20-01-21,20-01-21,1.252,0.814301113,0.005014237,0.005014237,0.005014237,-0.00014293,-0.00014293,-0.00014293,0.005157167,0.005157167,0.005157167,0,0,0,0.370263824,1.311281309,0.745084187,0.908324361,0.81931535
21-01-21,21-01-21,1.2645,0.813957627,0.005997337,0.005997337,0.005997337,0.001454424,0.001454424,0.001454424,0.004542913,0.004542913,0.004542913,0,0,0,0.281397424,1.302661447,0.744024588,0.910668226,0.819954964
22-01-21,22-01-21,1.2405,0.813614142,0.004399019,0.004399019,0.004399019,0.000374631,0.000374631,0.000374631,0.004024388,0.004024388,0.004024388,0,0,0,0.319242807,1.317292099,0.742964988,0.911138777,0.818013161
23-01-21,NA,NA,0.813270657,0.003515357,0.003515357,0.003515357,-9.07E-05,-9.07E-05,-9.07E-05,0.003606012,0.003606012,0.003606012,0,0,0,0.297003178,1.253867349,0.741905389,0.9115707,0.816786014
24-01-21,NA,NA,0.812927172,0.003199827,0.003199827,0.003199827,-9.07E-05,-9.07E-05,-9.07E-05,0.003290482,0.003290482,0.003290482,0,0,0,0.30647019,1.330448317,0.74084579,0.91198914,0.816126999
25-01-21,25-01-21,1.2325,0.812583687,0.001567312,0.001567312,0.001567312,-0.001511655,-0.001511655,-0.001511655,0.003078967,0.003078967,0.003078967,0,0,0,0.298118922,1.282586454,0.73978619,0.91240758,0.814150999
26-01-21,26-01-21,1.245,0.812240202,0.002978161,0.002978161,0.002978161,6.84E-06,6.84E-06,6.84E-06,0.002971321,0.002971321,0.002971321,0,0,0,0.319309616,1.326182165,0.737187386,0.91282602,0.815218362
27-01-21,27-01-21,1.255,0.811896717,0.002823387,0.002823387,0.002823387,-0.00014293,-0.00014293,-0.00014293,0.002966318,0.002966318,0.002966318,0,0,0,0.329199709,1.29273828,0.734098247,0.91324446,0.814720104
28-01-21,28-01-21,1.24,0.811553231,0.004516317,0.004516317,0.004516317,0.001454424,0.001454424,0.001454424,0.003061893,0.003061893,0.003061893,0,0,0,0.339485975,1.319875328,0.731009109,0.9136629,0.816069549
29-01-21,29-01-21,1.2295,0.811209746,0.003630018,0.003630018,0.003630018,0.000374631,0.000374631,0.000374631,0.003255388,0.003255388,0.003255388,0,0,0,0.311497582,1.312701604,0.728711763,0.91408134,0.814839765
30-01-21,NA,NA,0.810866261,0.003453121,0.003453121,0.003453121,-9.07E-05,-9.07E-05,-9.07E-05,0.003543775,0.003543775,0.003543775,0,0,0,0.325791511,1.273172032,0.727610933,0.91449978,0.814319382
31-01-21,NA,NA,0.810522776,0.003833224,0.003833224,0.003833224,-9.07E-05,-9.07E-05,-9.07E-05,0.003923878,0.003923878,0.003923878,0,0,0,0.308813508,1.342715319,0.726698162,0.91491822,0.814356
01-02-21,01-02-21,1.2535,0.810179291,0.002880894,0.002880894,0.002880894,-0.001511655,-0.001511655,-0.001511655,0.004392549,0.004392549,0.004392549,0,0,0,0.320158943,1.285179927,0.725785392,0.916307404,0.813060185
02-02-21,02-02-21,1.234,0.809835806,0.00495366,0.00495366,0.00495366,6.84E-06,6.84E-06,6.84E-06,0.00494682,0.00494682,0.00494682,0,0,0,0.310948712,1.299569607,0.724872622,0.917276389,0.814789466
03-02-21,03-02-21,1.2395,0.809492321,0.005441089,0.005441089,0.005441089,-0.00014293,-0.00014293,-0.00014293,0.00558402,0.00558402,0.00558402,0,0,0,0.300935933,1.29742298,0.723959852,0.917631697,0.81493341
04-02-21,04-02-21,1.2405,0.809148835,0.007756261,0.007756261,0.007756261,0.001454424,0.001454424,0.001454424,0.006301837,0.006301837,0.006301837,0,0,0,0.317038965,1.36607278,0.723047081,0.917959956,0.816905096
05-02-21,05-02-21,1.245,0.80880535,0.007472978,0.007472978,0.007472978,0.000374631,0.000374631,0.000374631,0.007098347,0.007098347,0.007098347,0,0,0,0.307828433,1.288603279,0.722134311,0.918288215,0.816278328
06-02-21,NA,NA,0.808461865,0.00788134,0.00788134,0.00788134,-9.07E-05,-9.07E-05,-9.07E-05,0.007971995,0.007971995,0.007971995,0,0,0,0.320904173,1.319541824,0.721221541,0.918616474,0.816343205
07-02-21,NA,NA,0.80811838,0.008830871,0.008830871,0.008830871,-9.07E-05,-9.07E-05,-9.07E-05,0.008921525,0.008921525,0.008921525,0,0,0,0.34748818,1.309184184,0.720308771,0.918944733,0.81694925
08-02-21,08-02-21,1.241,0.807774895,0.008434232,0.008434232,0.008434232,-0.001511655,-0.001511655,-0.001511655,0.009945886,0.009945886,0.009945886,0,0,0,0.339181249,1.331921084,0.719396001,0.919272992,0.816209126
09-02-21,09-02-21,1.2295,0.80743141,0.011050927,0.011050927,0.011050927,6.84E-06,6.84E-06,6.84E-06,0.011044087,0.011044087,0.011044087,0,0,0,0.29098466,1.288217507,0.71848323,0.919601251,0.818482337
10-02-21,10-02-21,1.211,0.807087925,0.012072102,0.012072102,0.012072102,-0.00014293,-0.00014293,-0.00014293,0.012215033,0.012215033,0.012215033,0,0,0,0.275733567,1.294674501,0.717563501,0.91992951,0.819160027
11-02-21,11-02-21,1.212,0.806744439,0.014911756,0.014911756,0.014911756,0.001454424,0.001454424,0.001454424,0.013457332,0.013457332,0.013457332,0,0,0,0.310858671,1.342432877,0.716642077,0.920257769,0.821656196
12-02-21,12-02-21,1.2115,0.806400954,0.015143731,0.015143731,0.015143731,0.000374631,0.000374631,0.000374631,0.014769101,0.014769101,0.014769101,0,0,0,0.322267247,1.320106442,0.715735741,0.920586028,0.821544686
13-02-21,NA,NA,0.806057469,0.016057095,0.016057095,0.016057095,-9.07E-05,-9.07E-05,-9.07E-05,0.016147749,0.016147749,0.016147749,0,0,0,0.31887415,1.297080934,0.71358438,0.920914287,0.822114564
14-02-21,NA,NA,0.805713984,0.017499132,0.017499132,0.017499132,-9.07E-05,-9.07E-05,-9.07E-05,0.017589786,0.017589786,0.017589786,0,0,0,0.327982905,1.297075773,0.711004105,0.921242546,0.823213116
15-02-21,15-02-21,1.2115,0.805370499,0.017578974,0.017578974,0.017578974,-0.001511655,-0.001511655,-0.001511655,0.019090629,0.019090629,0.019090629,0,0,0,0.342087052,1.320575333,0.70842383,0.921570805,0.822949472
16-02-21,16-02-21,1.2435,0.805027014,0.020651279,0.020651279,0.020651279,6.84E-06,6.84E-06,6.84E-06,0.020644439,0.020644439,0.020644439,0,0,0,0.330179858,1.324834716,0.705843555,0.922945807,0.825678292
17-02-21,17-02-21,1.257,0.804683529,0.022101063,0.022101063,0.022101063,-0.00014293,-0.00014293,-0.00014293,0.022243994,0.022243994,0.022243994,0,0,0,0.368482601,1.30844032,0.703263281,0.923310789,0.826784592
18-02-21,18-02-21,1.276,0.804340043,0.025335016,0.025335016,0.025335016,0.001454424,0.001454424,0.001454424,0.023880592,0.023880592,0.023880592,0,0,0,0.346237492,1.332696314,0.701200845,0.923605328,0.829675059
19-02-21,19-02-21,1.275,0.803996558,0.02591864,0.02591864,0.02591864,0.000374631,0.000374631,0.000374631,0.025544009,0.025544009,0.025544009,0,0,0,0.336027274,1.326058185,0.700136433,0.923899867,0.829915198
20-02-21,NA,NA,0.803653073,0.027131846,0.027131846,0.027131846,-9.07E-05,-9.07E-05,-9.07E-05,0.027222501,0.027222501,0.027222501,0,0,0,0.336388072,1.335228196,0.699072021,0.924194406,0.830784919
21-02-21,NA,NA,0.803309588,0.028812209,0.028812209,0.028812209,-9.07E-05,-9.07E-05,-9.07E-05,0.028902863,0.028902863,0.028902863,0,0,0,0.309289206,1.30698238,0.698007609,0.924488945,0.832121797
22-02-21,22-02-21,1.3345,0.802966103,0.029058893,0.029058893,0.029058893,-0.001511655,-0.001511655,-0.001511655,0.030570548,0.030570548,0.030570548,0,0,0,0.334453509,1.357034351,0.696974742,0.924783483,0.832024996
23-02-21,23-02-21,1.3714,0.802622618,0.032216671,0.032216671,0.032216671,6.84E-06,6.84E-06,6.84E-06,0.032209832,0.032209832,0.032209832,0,0,0,0.327362986,1.34143884,0.695948993,0.925078022,0.834839289
24-02-21,24-02-21,1.3629,0.802279133,0.033661113,0.033661113,0.033661113,-0.00014293,-0.00014293,-0.00014293,0.033804044,0.033804044,0.033804044,0,0,0,0.350311049,1.317228594,0.694923244,0.925971675,0.835940246
25-02-21,25-02-21,1.3971,0.801935647,0.036790262,0.036790262,0.036790262,0.001454424,0.001454424,0.001454424,0.035335837,0.035335837,0.035335837,0,0,0,0.332848855,1.338576651,0.693897495,0.927345897,0.838725909
26-02-21,26-02-21,1.3737,0.801592162,0.037162141,0.037162141,0.037162141,0.000374631,0.000374631,0.000374631,0.036787511,0.036787511,0.036787511,0,0,0,0.34327391,1.321766986,0.69131411,0.928720118,0.838754304
27-02-21,NA,NA,0.801248677,0.038050705,0.038050705,0.038050705,-9.07E-05,-9.07E-05,-9.07E-05,0.03814136,0.03814136,0.03814136,0,0,0,0.331508519,1.284624519,0.686045186,0.93009434,0.839299382
28-02-21,NA,NA,0.800905192,0.039289409,0.039289409,0.039289409,-9.07E-05,-9.07E-05,-9.07E-05,0.039380063,0.039380063,0.039380063,0,0,0,0.340934234,1.318062044,0.684827872,0.931468561,0.840194601
01-03-21,01-03-21,1.358,0.800561707,0.038975428,0.038975428,0.038975428,-0.001511655,-0.001511655,-0.001511655,0.040487083,0.040487083,0.040487083,0,0,0,0.350106911,1.34178976,0.683721265,0.932842783,0.839537135
02-03-21,02-03-21,1.3385,0.800218222,0.041453913,0.041453913,0.041453913,6.84E-06,6.84E-06,6.84E-06,0.041447073,0.041447073,0.041447073,0,0,0,0.344797266,1.341365913,0.682628325,0.93357174,0.841672134
03-03-21,03-03-21,1.328,0.799874737,0.04210335,0.04210335,0.04210335,-0.00014293,-0.00014293,-0.00014293,0.04224628,0.04224628,0.04224628,0,0,0,0.337309216,1.344201708,0.681535385,0.934077136,0.841978086
04-03-21,04-03-21,1.3215,0.799531251,0.044327361,0.044327361,0.044327361,0.001454424,0.001454424,0.001454424,0.042872937,0.042872937,0.042872937,0,0,0,0.330675063,1.359906055,0.680442445,0.934582533,0.843858613
05-03-21,05-03-21,1.2885,0.799187766,0.043692249,0.043692249,0.043692249,0.000374631,0.000374631,0.000374631,0.043317618,0.043317618,0.043317618,0,0,0,0.325035692,1.342364305,0.679349505,0.93508793,0.842880015
06-03-21,NA,NA,0.798844281,0.043482906,0.043482906,0.043482906,-9.07E-05,-9.07E-05,-9.07E-05,0.04357356,0.04357356,0.04357356,0,0,0,0.334358833,1.393161539,0.678256565,0.935593326,0.842327187
07-03-21,NA,NA,0.798500796,0.04354628,0.04354628,0.04354628,-9.07E-05,-9.07E-05,-9.07E-05,0.043636935,0.043636935,0.043636935,0,0,0,0.346025252,1.334875675,0.677163625,0.936098723,0.842047076
08-03-21,08-03-21,1.2915,0.798157311,0.041995404,0.041995404,0.041995404,-0.001511655,-0.001511655,-0.001511655,0.043507059,0.043507059,0.043507059,0,0,0,0.376952516,1.329657303,0.676070685,0.93660412,0.840152715
09-03-21,09-03-21,1.304,0.797813826,0.043193383,0.043193383,0.043193383,6.84E-06,6.84E-06,6.84E-06,0.043186543,0.043186543,0.043186543,0,0,0,0.33640179,1.317291758,0.674977746,0.937109516,0.841007208
10-03-21,10-03-21,1.3085,0.797470341,0.042538426,0.042538426,0.042538426,-0.00014293,-0.00014293,-0.00014293,0.042681356,0.042681356,0.042681356,0,0,0,0.322970105,1.339862353,0.673884806,0.937614913,0.840008767
11-03-21,11-03-21,1.3235,0.797126855,0.043455253,0.043455253,0.043455253,0.001454424,0.001454424,0.001454424,0.042000829,0.042000829,0.042000829,0,0,0,0.335003121,1.294137031,0.672791866,0.938120309,0.840582108
12-03-21,12-03-21,1.33,0.79678337,0.041532188,0.041532188,0.041532188,0.000374631,0.000374631,0.000374631,0.041157558,0.041157558,0.041157558,0,0,0,0.320379415,1.339272744,0.671698926,0.938625706,0.838315559
13-03-21,NA,NA,0.796439885,0.040076593,0.040076593,0.040076593,-9.07E-05,-9.07E-05,-9.07E-05,0.040167247,0.040167247,0.040167247,0,0,0,0.32765619,1.321700126,0.670605986,0.939131103,0.836516478
14-03-21,NA,NA,0.7960964,0.038957805,0.038957805,0.038957805,-9.07E-05,-9.07E-05,-9.07E-05,0.03904846,0.03904846,0.03904846,0,0,0,0.311792472,1.343298942,0.667788495,0.939636499,0.835054205
15-03-21,15-03-21,1.321,0.795752915,0.036310645,0.036310645,0.036310645,-0.001511655,-0.001511655,-0.001511655,0.0378223,0.0378223,0.0378223,0,0,0,0.345280768,1.317939657,0.664510504,0.940141896,0.83206356
16-03-21,16-03-21,1.345,0.79540943,0.036518866,0.036518866,0.036518866,6.84E-06,6.84E-06,6.84E-06,0.036512026,0.036512026,0.036512026,0,0,0,0.343552592,1.334039565,0.661232514,0.940647293,0.831928296
17-03-21,17-03-21,1.3355,0.795065945,0.034999677,0.034999677,0.034999677,-0.00014293,-0.00014293,-0.00014293,0.035142607,0.035142607,0.035142607,0,0,0,0.339035006,1.347566186,0.657954524,0.941152689,0.830065621
18-03-21,18-03-21,1.2995,0.794722459,0.03519465,0.03519465,0.03519465,0.001454424,0.001454424,0.001454424,0.033740226,0.033740226,0.033740226,0,0,0,0.303353132,1.321820086,0.654676534,0.941658086,0.82991711
19-03-21,19-03-21,1.29,0.794378974,0.032706378,0.032706378,0.032706378,0.000374631,0.000374631,0.000374631,0.032331748,0.032331748,0.032331748,0,0,0,0.320954574,1.328401418,0.651398544,0.942161923,0.827085353
20-03-21,NA,NA,0.794035489,0.030853506,0.030853506,0.030853506,-9.07E-05,-9.07E-05,-9.07E-05,0.03094416,0.03094416,0.03094416,0,0,0,0.341425285,1.354543925,0.648120554,0.942642305,0.824888995
21-03-21,NA,NA,0.793692004,0.029513355,0.029513355,0.029513355,-9.07E-05,-9.07E-05,-9.07E-05,0.029604009,0.029604009,0.029604009,0,0,0,0.33395075,1.33860754,0.644842564,0.943150004,0.823205359
22-03-21,22-03-21,1.301,0.793348519,0.026825174,0.026825174,0.026825174,-0.001511655,-0.001511655,-0.001511655,0.028336829,0.028336829,0.028336829,0,0,0,0.318510111,1.332440899,0.641564574,0.943679672,0.820173693
23-03-21,23-03-21,1.276,0.793005034,0.027173434,0.027173434,0.027173434,6.84E-06,6.84E-06,6.84E-06,0.027166594,0.027166594,0.027166594,0,0,0,0.330989584,1.298553578,0.638286584,0.944185069,0.820178468
24-03-21,24-03-21,1.265,0.792661549,0.025972277,0.025972277,0.025972277,-0.00014293,-0.00014293,-0.00014293,0.026115207,0.026115207,0.026115207,0,0,0,0.288605476,1.341624255,0.635008594,0.944677481,0.818633825
25-03-21,25-03-21,1.266,0.792318063,0.026656444,0.026656444,0.026656444,0.001454424,0.001454424,0.001454424,0.02520202,0.02520202,0.02520202,0,0,0,0.311606514,1.291613441,0.631725472,0.94515943,0.818974507
26-03-21,26-03-21,1.285,0.791974578,0.024818053,0.024818053,0.024818053,0.000374631,0.000374631,0.000374631,0.024443423,0.024443423,0.024443423,0,0,0,0.332693325,1.329364702,0.628453751,0.945641379,0.816792632
27-03-21,NA,NA,0.791631093,0.023761842,0.023761842,0.023761842,-9.07E-05,-9.07E-05,-9.07E-05,0.023852497,0.023852497,0.023852497,0,0,0,0.298225186,1.345826701,0.625990152,0.946123328,0.815392935
28-03-21,NA,NA,0.791287608,0.02334809,0.02334809,0.02334809,-9.07E-05,-9.07E-05,-9.07E-05,0.023438744,0.023438744,0.023438744,0,0,0,0.297592645,1.329777231,0.623526553,0.946605277,0.814635698
29-03-21,29-03-21,1.2705,0.790944123,0.021696251,0.021696251,0.021696251,-0.001511655,-0.001511655,-0.001511655,0.023207906,0.023207906,0.023207906,0,0,0,0.324295811,1.344048105,0.621062955,0.947087226,0.812640373
30-03-21,30-03-21,1.226,0.790600638,0.023168702,0.023168702,0.023168702,6.84E-06,6.84E-06,6.84E-06,0.023161862,0.023161862,0.023161862,0,0,0,0.31724428,1.309648037,0.618599356,0.949029443,0.81376934
31-03-21,31-03-21,1.235,0.790257153,0.023155708,0.023155708,0.023155708,-0.00014293,-0.00014293,-0.00014293,0.023298638,0.023298638,0.023298638,0,0,0,0.327679331,1.324362226,0.616135757,0.951346125,0.813412861
